duration_sec,word_count,char_count,avg_word_len,speaking_rate,energy,zcr,spectral_centroid,silence_ratio,snr,wer,pred_text,gt_text
10.154,27,142,5.2592592592592595,2.6590506204451447,0.008330681903321892,0.09073432586477988,859.5427703231873,0.35934114634626746,5935.891865618893,0.25925925925925924," And now of course, with long COVID, we have all sudden and we have short illness duration. And that's why I agree with Peter Novak that we're going to","Now, of course with lung COVID, we have all sudden and we have short illness duration. That's why I agree with Peter Nowak that we're going to"
12.211,21,123,5.857142857142857,1.7197608713455081,0.003632915190872959,0.15574638007198952,1667.756549177001,0.5152833510768979,20595.720907407413,0.3333333333333333," learn from long COVID about the NECFS. Yeah, if I can add data coming out of the NECFS collaborative centers.","learn from lung COVID about the ME/CFS. Vicky Whittemore: If I can add data coming out of the ME/CFS collaborative centers,"
9.284,23,147,6.391304347826087,2.4773804394657475,0.0010172658048699542,0.15094770189003437,1696.018109351133,0.517550355450237,1379.174531168021,0.34782608695652173," more in Hanson's group as well as Duria and at Motsus group really shows the difference between male and female, which we've known for a while.","Maureen Hanson's group as well as Julliet and [inaudible] group, really shows the difference between male and female, which we've known for awhile."
11.816,24,151,6.291666666666667,2.0311442112389977,0.0013701423108020742,0.17450775971283783,1954.130103271683,0.5387292654028436,4601.170714480963,0.2916666666666667, But also from Dury is data differences that have been seen in the shorter duration illness of individuals with MECFS versus those with longer illness. And so I think,But also from various data differences that have been seen in the shorter duration illness of individuals with ME/CFS versus those with longer illness.
12.67,34,172,5.0588235294117645,2.6835043409629047,0.0015886580997875636,0.16630415482954544,1920.4515858567227,0.5377663772691397,7671.898451036543,0.17647058823529413, credit as well as age of the study participants. Those are all things that need to be taken into account that I think in a lot of earlier studies weren't at all accounted for it.,"As well as age of the study participants those are all things that need to be taken into account that I think in a lot of earlier studies weren't that all accounted for it,"
13.545,35,188,5.371428571428571,2.5839793281653747,0.0008003829586363195,0.14605021926591982,1712.8460150792077,0.5629106681432263,5466.6363494151265,0.11428571428571428, And everyone was just thrown into one group. So those are all variables that I think we need to really be conscious of and think about as the studies are designed and the data reported out.,and everyone was just thrown into one group. Those are all variables that I think we need to really be conscious of and think about as these studies are designed and the data reported out.
13.23,24,145,6.041666666666667,1.8140589569160996,0.000920805153008384,0.19284986413043478,2128.334853542045,0.6334797808012094,12192.80467215823,0.375," So, Lenny, you had your hand up and then, Janet. I would agree that duration onset even severity really help us kind of differentiate patients.","Lenny, you had your hand up and then Janet. Lenny Jason: I would agree that duration, onset, even severity really help us differentiate patients,"
13.454,31,176,5.67741935483871,2.304147465437788,0.001578387743858944,0.18148984931710213,1973.596875852528,0.543509365244537,6017.890081791454,0.0967741935483871, As well as some of the biological biomarkers that were discussed during the session today. These are all great. Just to go back to an earlier question about kind of pen versus fatigue.,as well as some of the biological biomarkers that were discussed during the session today. These are all great. Just to go back to an earlier question about pen versus fatigue.
13.231,26,161,6.1923076923076925,1.9650820043836446,0.0012864506579094966,0.18202157872886474,2011.3691750381558,0.5982966140125463,8544.345373875514,0.23076923076923078," You know, it's really interesting that if you look at a lot of the long COVID questionnaires that have been developed, psychometric properties of them are relatively rare.",It's really interesting that if you look at a lot of the lung COVID questionnaires that have been developed. Psychometric properties of them are relatively rare.
10.529,20,127,6.35,1.8995156235160033,0.0012474735728870358,0.19847153172348486,2160.0686110529105,0.5606835881850128,6527.072379707791,0.25, So actually trying to develop some kind of guidelines for which types of questionnaires to use that has some validation is something that,"Actually trying to develop some guidelines for which types of questionnaires to use, that has some validation is something that"
9.556,24,131,5.458333333333333,2.5115110925073254,0.0012395355075716825,0.19056523045568563,2026.8175770665941,0.5878832670573462,6839.6312124649685,0.3333333333333333," this field needs as well as the long COVID was take fatigue for example, a lot of the question is really deal with just onset.","this field needs as well as the lung COVID ones. Take fatigue for example. A lot of the questionnaires really deal with just onset,"
11.894,27,158,5.851851851851852,2.270052127122919,0.0007775953502017881,0.18742255754368278,2050.813824345168,0.6311112745922314,6209.65749658029,0.14814814814814814," And things like frequency and severity are just often not looked at even in the big recovery study that's going on, although they're making some changes there.",and things like frequency and severity are just often not looked at even in the big recover study that's going on. Although they're making some changes there.
11.986,30,164,5.466666666666667,2.5029200734189887,0.0014710895340610932,0.18537630208333333,2043.9258090443927,0.5450682045720007,6288.9306450411,0.36666666666666664," But let's just take the TIG for example, just as an example, a person could have high levels of the TIG that they said over the last six months, they've had the TIG.",But let's just take fatigue for example. Just as an example. A person could have high levels of fatigue that they said over the last six months they've had fatigue.
9.314,20,125,6.25,2.1473051320592655,0.0013821414080133238,0.1737144156678082,1974.6766071572695,0.5549441700665665,6833.955185944783,0.3," that doesn't differentiate major depressed at the sorter from person with MSFS. If you look at the severity of the fatigue,","But that doesn't differentiate major depressive disorder from person with ME/CFS. If you look at the severity of the fatigue,"
7.365,21,116,5.523809523809524,2.8513238289205702,0.0016320619210359888,0.19077423227813853,2095.2291790643458,0.5572301425661914,6554.6580917959145,0.14285714285714285," That's when you get the differentiation as well as PEM. If you look at the severity of PEM, you get the differentiation.","that's when you get the differentiation as well as PEM. If you look the severity of PEM, you get to differentiation."
12.506,23,158,6.869565217391305,1.8391172237326083,0.0007651210534386823,0.2191059083280051,2337.2821686361776,0.7091945865984327,10794.384630559618,0.2608695652173913," But just occurrence measures are not going to differentiate these critical subgroups. So just something to think about. Thank you, honey. Janet.",But just occurrence measures are not going to differentiate these critical subgroups. Just something to think about. Vicky Whittemore: Thank you Lenny. Janet.
12.671,33,179,5.424242424242424,2.6043721884618423,0.0026157806468437906,0.15062243529040403,1727.9950954943215,0.4908255070633731,7750.233193090835,0.18181818181818182," I was going to say some of the things Lenny's just said, but I would also like to just sort of underscore the opportunity that we have with long COVID to really understand","Janet Mullington: I was going to say some of the things Lenny just said, but I would also like to just underscore the opportunity that we have with lung COVID to really understand"
13.979,17,98,5.764705882352941,1.216109879104371,0.0019155384653973281,0.16011490810926773,1755.1560871635147,0.5584224551112383,10610.193450672077,0.11764705882352941, to be able to get the time synchronization of that important beginning and have some ability,and to be able to get the time synchronization that that important beginning and have some ability
15.301,19,115,6.052631578947368,1.2417489053003072,0.0017952520546369126,0.1541694529618998,1727.2861688551031,0.5540814325861055,9023.532063513161,0.42105263157894735," to look at co-morbidities from that perspective as well, because as we found with comparing MECFS and long-covid,","to look at co-morbidities from that perspective as well. Because as as we've found comparing ME/CFS and lung COVID,"
17.114,30,169,5.633333333333334,1.7529508005141987,0.0025984668746872673,0.13490526431074767,1539.2120971456363,0.4615702056795606,4275.790166727818,0.3333333333333333," You know, the MECFF patients are much more complicated in a sense because they have been and they take their own more medications. They've had a longer course and have been through more to get a diagnosis.",the ME/CFS patients are much more complicated in a sense because they are on more medications. They've had a longer course and have been through more to get a diagnosis.
14.235,21,126,6.0,1.4752370916754478,0.0014227294399510994,0.1651147735252809,1758.5858319793615,0.5556770284510011,7170.190932228221,0.14285714285714285, I think that it's important that we take the opportunity to understand the evolution of this kind of post viral sequoly and syndrome.,I think that it's important that we take the opportunity to understand the evolution of this post viral sequelae and syndrome.
17.461,34,179,5.264705882352941,1.9471966095870799,0.000785436685821048,0.1740123483287546,1817.4027816570372,0.6662884428154172,9724.01218163211,0.23529411764705882, I'm hoping that that we can really benefit from a lot of the initiatives that are going on for long COVID. One other plug-on make for a future webinar in the series.,I'm hoping that we can really benefit from a lot of the initiatives that are going on for lung COVID. Vicky Whittemore: One other plug all make for a future webinar in this series
12.659,22,160,7.2727272727272725,1.7378939884667035,0.0013103949736927747,0.1839870876736111,1952.8710031723253,0.5264979461252863,3819.14616061311,0.3181818181818182," is the genetic susceptibility genomics webinar, OVET Amatai from Salt, MECFS initiative, and I have had several very interesting conversations with people from",is the genetic susceptibility genomics webinar. Ovid automatized from salt ME/CFS initiative. I have had several very interesting conversations with people from
12.136,17,104,6.117647058823529,1.4007910349373764,0.001080751505837408,0.1752210115131579,1898.371779279389,0.5953516397495056,7679.920192276735,0.35294117647058826, precision life and other groups of doing genetic studies that the data actually doesn't exist now yet.,"precision life and other groups that are doing genetic studies. The data actually doesn't exist now yet,"
13.53,26,148,5.6923076923076925,1.9216555801921658,0.0013184538945035537,0.14812583111702127,1690.1780185468551,0.521119733924612,4765.805910243363,0.19230769230769232, but is being analyzed and will be presented at that November 1st webinar. And because I do believe that there is not one underlying cause of MECFS.,"but it's being analyzed and will be presented at that November first webinar. Because I do believe that there is not one underlying cause of ME/CFS,"
12.374,25,144,5.76,2.0203652820429934,0.0007962225082830502,0.1578839127099483,1801.1189240185179,0.5632273315015355,4775.741373547896,0.28, But there may be different causes or different underlying pathologies that all lead to the symptomatology we see in MECFS and so there's as many of you know,"but there may be different causes or different underlying pathologies that all lead to the symptomatology we see in ME/CFS. As many of you know,"
14.145,24,152,6.333333333333333,1.696712619300106,0.0008164260335117193,0.19995062076749437,2084.491352003612,0.5925017674089784,5810.523487016609,0.08333333333333333," I'm sure there's a very large genetic study that's being supported in the UK, where they're recruiting 20,000 individuals to do genetic, GWAS, genomic studies.","I'm sure there's a very large genetic study that's being supported in the UK, where they're recruiting 20,000 individuals to do genetic genomic studies."
13.14,27,153,5.666666666666667,2.054794520547945,0.0008906901601763194,0.16044612986618004,1779.7412739161764,0.5686501141552511,5588.392898579896,0.2222222222222222," And they're going to be what they've shared with us is that they'll be prepared to present some of the preliminary data from the first 4,500 patients at the webinar in November.","What they've shared with us is that they'll be prepared to present some of the preliminary data from the first 4,500 patients at the webinar in November."
14.476,27,167,6.185185185185185,1.8651561204752694,0.000774353917540952,0.18712166287251655,2079.923924390895,0.6348093395965736,17194.297068470718,0.037037037037037035, So I think that taken from that perspective as well to really look at the underlying potential genetic variability that we're seeing will be critically important as well.,I think that taken from that perspective as well to really look at the underlying potential genetic variability that we're seeing will be critically important as well.
10.019,13,70,5.384615384615385,1.2975346841002096,0.0003817236776624263,0.2447439789012739,2476.495038278416,0.7762937917955883,17574.62158365489,0.15384615384615385," Other comments from anyone, anyone on the panel, or any of the other speakers.","Other comments from anyone on the panel, or any of the other speakers?"
7.861,25,159,6.36,3.1802569647627528,0.003288914449068905,0.1316969956808943,1613.847196799567,0.466106411398041,617.6898745667819,0.64," I actually just wanted to add something. Thank you if I could. Yes, or facilitating mobile clinic, could trials would be a","Lisa Engel: I actually just wanted to add something, Vicky, if I could. Vicky Whittemore: Yeah, sure. Lisa Engel: Facilitating mobile clinical trials would be,"
10.36,23,134,5.826086956521739,2.2200772200772203,0.0007958052914369601,0.15846082899305555,1824.1502197097986,0.6042833011583012,517.6614399980202,0.043478260869565216," I think a huge advantage if we could somehow get that rolling and facilitate more of that for the more severe population, especially.","I think a huge advantage if we could somehow get that rolling, and facilitate more of that for the more severe population, especially."
12.276,21,131,6.238095238095238,1.710654936461388,0.002046034009642777,0.15073013305664062,1771.0503165839175,0.5111498044965787,1036.1756303130014,0.5714285714285714, Second that when possible I really like as I've started to do decentralized clinical trials wherever possible I know some others have as well we basically use,Jarred Younger: I second that. I've started to do decentralized clinical trials wherever possible. I know some others have as well.
8.575,27,148,5.481481481481482,3.1486880466472305,0.0013156568616465667,0.17779085529384328,1947.8233469337408,0.49932215743440234,3521.0752999709994,0.4074074074074074, I may be having that social mention companies there companies that go to your house. They will do the blood draws. You don't have to go anywhere.,"Maybe I'm not supposed to mention companies. There are companies that go to your house, they will do the blood draws. You don't have to go anywhere."
11.2,23,133,5.782608695652174,2.053571428571429,0.0009896782681726452,0.1930755876068376,1977.7226278092792,0.5807142857142857,4421.767786685479,0.34782608695652173, You can ship treatments to their house. They can do all the self report stuff. You know symptom reports on their phone or computer or something. And so,"You can ship treatments to the house. They can do all the self-report stuff, symptom reports on their phone or computer or something."
8.489,23,133,5.782608695652174,2.7093886205677933,0.0007712617867711104,0.19543181684680452,1990.043063176934,0.599658381434798,7187.1883938611445,0.34782608695652173, there in a lot of cases there are ways of and we're actually running trials right now so I think people should consider whether it's possible.,"In a lot of cases, there are ways, and we're actually running trials right now. I think people should consider whether it's possible,"
11.49,38,190,5.0,3.3072236727589206,0.0012313762390203913,0.16298556857638888,1777.434157762553,0.5300859442993908,2788.688835934384,0.15789473684210525," And that just gives it gives access to people who are not even close to a university, never in their life of they ever been able to participate in a trial. And or they don't have the mobility to do so.","and that just gives access to people who are not even close to a university, never in their life have they ever been able to participate in a trial, or they don't have the mobility to do so."
11.386,30,159,5.3,2.6348146847005096,0.0007562157577966084,0.21003225948033707,2173.096742592887,0.6770979711926928,17180.047205783794,0.3," So I've been really pleased we just started and really pleased so far in that process so I want to do more of it. Yeah, and I actually think that's","I've been really pleased. We just started, but I'm really pleased so far in that process, so I want to do more of it. Vicky Whittemore: I actually think that's"
11.145,28,150,5.357142857142857,2.512337371018394,0.0015661299918593617,0.18392953080229227,1999.3337293267093,0.5106437864513235,4256.938525087372,0.25," some unfortunate consequence of the pandemic is that I know that for some of the NIH funded clinical trials, they really had to shift in order to be able to","a somewhat fortunate consequence of the pandemic. I know that for some of the NIH funded clinical trials, they really had to shift in order to be able"
12.0,17,106,6.235294117647059,1.4166666666666667,0.0008407662261672882,0.17444756690492022,1870.8999470527592,0.5970989583333334,7180.89349238292,0.35294117647058826," to you know, what distance involvement and sending people out to the homes rather or doing it online assessments when possible.","to distance involvement and sending people out to the homes, or doing it online assessments when possible,"
13.54,34,186,5.470588235294118,2.511078286558346,0.0010051592764484297,0.15302204635908018,1790.5817619936522,0.5561392171344165,8625.647143001763,0.14705882352941177," rather than having people come into a clinical site. So I think that's really been an interesting shift in the way we think about and our ability to do clinical trials in that way, who dream?","rather than having people come into a clinical site. I think that's really been an interesting shift in the way we think about, and our ability to do clinical trials in that way. Gudrun."
9.221,14,84,6.0,1.518273506127318,0.001838887451679952,0.18882630028114186,2028.1816603147367,0.6251694501680946,16379.086444978067,0.42857142857142855," I agree with that. And I mean, in clinical practice, I almost exclusively do that.","Gudrun Lange: I agree with that. In clinical practice, I almost exclusively do that."
13.255,21,114,5.428571428571429,1.5843078083741984,0.0012578380980943788,0.18308193712349397,1944.3978904456937,0.6220624292719729,6892.415825448129,0.047619047619047616, There is now an increasing amount of data about equivalency between measures and like a host of tools that you can use.,There is now an increasing amount of data about equivalency between measures and a host of tools that you can use.
11.685,15,88,5.866666666666666,1.2836970474967908,0.001743872340838743,0.17478467597336064,1893.6377628338046,0.5894415917843389,10012.516803830898,0.4, to Lenny's points that Pam and effort me with the groups from an anecdotal perspective.,"To Lenny's point that PIM and effort may split the groups from an anecdotal perspective,"
12.779,25,139,5.56,1.9563346114719462,0.0019365929424980438,0.174078369140625,1885.9523969136426,0.5569440097034196,5638.785948182394,0.32," I use a tool and I'm not going to say the name now either. Clinically, that has several measures and is of psychometric development tool.","I use a tool, and I'm not going to say the name now either, clinically that has several measures, and is a psychometrically validated tool,"
12.915,24,143,5.958333333333333,1.8583042973286876,0.0018930701957101575,0.1843950630414604,1983.744231025765,0.5308313975996903,6399.416531464372,0.3333333333333333, But one of the measures is stamina. And the so the task is a complex information processing task and again that measure stamina while they're doing it.,"but one of the measures is stamina. The task is a complex information processing task, and again, that measures stamina while they're doing it."
12.676,27,136,5.037037037037037,2.130009466708741,0.0025548447321754758,0.18877789475755669,2055.9202462876106,0.5731944225307668,13977.952511819307,0.0," There is a subgroup of people that come in with relatively low gas in the tank, so to speak, but they run out of gas almost immediately.","There is a subgroup of people that come in with relatively low gas in the tank, so to speak, but they run out of gas almost immediately."
9.45,19,108,5.684210526315789,2.0105820105820107,0.001682095676276177,0.1813156540329392,1951.3869018761911,0.6320304232804232,8397.679008900863,0.05263157894736842, Those people are generally in bed about nine days after the cognitive testing because I keep track of that.,"Those people are generally in bed about nine days after the cognitive testing, because I keep track of that."
10.83,27,148,5.481481481481482,2.4930747922437675,0.0020815331722076184,0.17454542311946902,1936.5146194536612,0.5537165281625115,7125.561385939932,0.07407407407407407," When that doesn't happen and the stamina doesn't go down so quickly, there is much more resilience and people are back on their feet after three, four days.","When that doesn't happen and the stamina doesn't go down so quickly, there is much more resilience and people are back on their feet after 3-4 days."
12.944,21,116,5.523809523809524,1.622373300370828,0.002142207145764686,0.20706862461419753,2227.193051515783,0.6080809641532756,23719.80225648637,0.23809523809523808," Yeah, there is a group that is really, really efficiency depleted. And thank you, Jared, for the one line on your slide.","Yeah, there is a group that is really, really efficiency depleted. Thank you. Jarred, for the one line on your slide"
12.675,21,137,6.523809523809524,1.6568047337278105,0.0005841918189002797,0.264594320686398,2692.4923439437175,0.77301775147929,17542.929698081865,0.6190476190476191," that you don't see nor to generate a disorder in MECFS. Second that. Yeah, good point. It's a common misconception.",that you don't see neurodegenerative disorder in ME/CFS. I second that. Jarred Younger: Good point. It's like it's a common misconception
9.18,28,157,5.607142857142857,3.0501089324618738,0.0006867902609902103,0.19951818379790942,2048.3876503273004,0.5411015795206972,594.7741247835614,0.2857142857142857, that people with the mischief as their brain is just just being destroyed left to right. And really I have seen not a scrap of evidence to suggest that that's occurring.,"that people with ME/CFS, their brain is just being destroyed left and right, and really I have seen not a scrap of evidence to suggest that that's occurring,"
11.731,13,89,6.846153846153846,1.108174921149092,0.00017540316198944267,0.22175020223092642,2309.3585437979,0.875031966584264,25306.26254156232,0.46153846153846156," as opposed to many other conditions. Yeah. Likewise. Yes, honey.",as opposed to many other conditions. Gudrun Lange: Likewise. Vicky Whittemore: Yes. Lenny
7.315,20,104,5.2,2.734107997265892,0.001702986752253445,0.1367144855349345,1626.3207231242993,0.5795625427204375,96273.72100949283,0.35," I just wanted to kind of mention, as Jared has said, that we have been for the last couple of years.","Lenny Jason: Just wanted to mention, as Jarred has said, that we have been for the last couple of years,"
11.611,23,153,6.6521739130434785,1.9808801998105243,0.001426267016642855,0.17459484762396693,1930.2111283570891,0.5209338127637585,8329.433496068079,0.30434782608695654, been using in that work of flabotomists in the several different companies that provide the service reasonably priced. So it is available to investigators now.,"been using a network of phlebotomist in the several different companies that provide the service reasonably priced. It is available to investigators now,"
12.805,34,176,5.176470588235294,2.6552128074970716,0.0010836993811176418,0.17879495596945136,1984.1989801357943,0.5818283873486919,6884.4638302413805,0.058823529411764705, And we've been pretty satisfied with being able to get good blood samples as long as they're not sent in on Friday because then you have the weekend and it's not a good thing.,"and we've been pretty satisfied with being able to get good blood samples, as long as they're not sent in on Friday because then you have the weekend and it's not a good thing."
14.289,31,162,5.225806451612903,2.169501014766604,0.0018977099709331616,0.1929541124860179,2096.460624111178,0.6031256560990972,12151.824145453797,0.06451612903225806, So the other thing I wanted to mention is that there's an issue of how we're recording our data in terms of some of the lifestyle issues that people are involved in.,The other thing I wanted to mention is that there's an issue of how we're recording our data in terms of some of the lifestyle issues that people are involved in.
10.785,16,96,6.0,1.483541956420955,0.0011133961684817052,0.22903568786982248,2403.912292654362,0.6480644413537321,11478.873693085,0.25," So for example, pen, its relationship to pacing is very, very important as is many other symptoms.","For example, PIM, its relationship to pacing is very, very important, as is many other symptoms."
12.78,27,154,5.703703703703703,2.1126760563380285,0.002379240708007646,0.17935791015625,2017.1813241810473,0.5154049295774648,9976.821953087732,0.037037037037037035, So I think we need to understand that a number of patients are doing things that make them actually able to not be asymptomatic because they're very careful.,I think we need to understand that a number of patients are doing things that make them actually able to not be asymptomatic because they're very careful.
10.185,20,139,6.95,1.9636720667648502,0.0019490755071992975,0.19239505779780564,2161.2534852154513,0.5174214531173295,7331.845752596976,0.1," their pacing, they're watching themselves, and that experience and even the biology might be somewhat different when they're not pacing.","They're pacing, they're watching themselves, and that experience, and even the biology might be somewhat different when they're not pacing."
13.56,34,186,5.470588235294118,2.5073746312684366,0.001542085245121726,0.18991376768867924,2064.670942892329,0.5425608407079646,7684.485548592663,0.14705882352941177, Certainly the symptoms are incredibly different for those folks who are pacing versus those folks who aren't when we look at them. So I just think we need to sort of be thinking about the ecology of,Certainly the symptoms are incredibly different for those folks who are pacing versus those folks who aren't when we look at PIM. I just think we need to be thinking about the ecology in
14.385,21,131,6.238095238095238,1.4598540145985401,0.0010647950275532235,0.23268229166666668,2291.0464328595335,0.7255126868265555,21978.60916694844,0.23809523809523808, the different things that people are doing when we look at the measures. Thank you very important points. Floyd.,the different things that people are doing when we look at the measures. Vicky Whittemore: Thank you. Very important points. Chloe.
15.535,36,230,6.388888888888889,2.3173479240424846,0.002691824137894859,0.19225521637088477,2014.712186558492,0.41563807531380753,2213.1429291159106,0.25," I kind of wanted to pose a question to the panelists of writing their interest in focusing on more multi-treatment protocols for clinical trials. Specifically, I'm thinking about how this is only the nervous system webinar, right?","Chloe Jones: I wanted to pose a question to the panelists regarding their interests in focusing on more multi-treatment protocols for clinical trials. : Specifically, I'm thinking about how this is only the nervous system webinar."
10.88,30,208,6.933333333333334,2.7573529411764706,0.0034526819652502083,0.18814579133064516,1964.1037810284981,0.36078814338235293,653.1936937546797,0.23333333333333334," And even within the nervous system, why we have all these different delineations. And then we know that's really heterogeneous population group. There's only subgroups, but even within these single phenotypes.","Even within the nervous system webinar we have all these different delineations, and then we know that's really heterogeneous population group. There's only subgroups, but even within these single phenotypes,"
12.3,31,199,6.419354838709677,2.5203252032520322,0.003588418518681455,0.18187652191558443,1958.196119998381,0.401869918699187,2485.5519992731683,0.5161290322580645," single people like Trisha, right? There's it's always a multi-treatment protocol that people are adopting to manage their symptoms. I'm worried if maybe there's a this prioritizing person money is is maybe delaying, you know,",you want the single people like Trisha. There's always a multi treatment protocol that people are adopting to manage their symptoms. I'm worried if maybe this prioritizing parsimony is maybe delaying
9.091,23,145,6.304347826086956,2.5299747002529975,0.0035399602005581035,0.20557497258771928,2038.1927565278363,0.36525822241777584,648.2502432733236,0.08695652173913043, some real progress and trying to identify the singular treatment for this singular symptom or the singular treatment for a singular subgroup that,"some real progress in trying to identify the singular treatment for this singular symptom, or the singular treatment for a singular subgroup that"
10.259,26,157,6.038461538461538,2.5343600740812944,0.0029586974545520468,0.1928345867406542,2072.2870760272694,0.4250292426162394,5591.256425582733,0.11538461538461539, is maybe the best by the margin of a few percentage points. I'm curious if researchers would be interested in instead trying these kind of multi treatment protocols.,"is maybe the best by the margin of a few percentage points. I'm curious if researchers would be interested in instead trying these multi treatment protocols,"
10.261,24,134,5.583333333333333,2.3389533183900206,0.002456705838262204,0.1762543199961059,1926.949638105509,0.4594337783841731,4766.854455029849,0.25," trying to help the largest pool of people that they can, right? Thinking like this should hopefully address our debate symptoms for a lot of people","trying to help the largest pool of people that they can. Thinking this should hopefully address or abate symptoms for a lot of people,"
13.11,36,213,5.916666666666667,2.745995423340961,0.002482986613702018,0.1864722275152439,2009.899139693357,0.38415808543096874,670.1537330462709,0.3055555555555556," And then we can kind of delineate from there, which treatments are best for which subgroups. You know, I realize it comes with its own challenges and a lot of collaboration involved, but curious about kind of taking that perspective on it sort of siloing","and then we can delineate from there, which treatments are best for which subgroups. I realize it comes with its own challenges and a lot of collaboration involved, but curious about taking that perspective on it."
