duration_sec,word_count,char_count,avg_word_len,speaking_rate,energy,zcr,spectral_centroid,silence_ratio,snr,wer,pred_text,gt_text
11.205,30,176,5.866666666666666,2.677376171352075,0.0008833098156541717,0.18860454504985755,1983.101130117091,0.550479696564034,5286.457239479997,0.16666666666666666," These individuals self-nominated through a process that we initiated early this year. And we'd like to thank all of them, all of the individuals of the working group of council.","These individual are self-nominated through a process that we initiated early this year. We'd like to thank all of them, all of the individuals of the working group of council,"
11.969,29,182,6.275862068965517,2.4229258918873757,0.0007565924587542354,0.18371614583333334,1993.195997046809,0.6029691285821706,3795.398241676036,0.20689655172413793, as well as the individuals with lived experience for participating in the in the development of the research road now. So this webinar is being recorded and the recording and transcript will be,as well as the individuals with lived experience for participating in the development of the research roadmap. This webinar is being recorded and the recording and transcript will be
14.46,36,208,5.777777777777778,2.4896265560165975,0.0009303017044945573,0.19243898644911506,1936.4137469633272,0.5877247579529737,6677.675536276074,0.05555555555555555," posted for the public and we'll send out an announcement when that is ready. Once the research priorities are identified across all of the webinars, the working group of council will put them all together into a","posted for the public and I'll send out an announcement when that is ready. Once the research priorities are identified across all of the webinars, the working group of council will put them all together into"
9.751,19,98,5.157894736842105,1.9485181007076198,0.0008891885393545777,0.18937788165983607,1978.9270677532368,0.5896061942364885,6533.190846505415,0.05263157894736842," final report for the council in May of next year. In the meantime, after each of these webinars,","a final report for the council in May of next year. In the meantime, after each of these webinars,"
8.55,22,137,6.2272727272727275,2.573099415204678,0.0014209537743911159,0.18084625699626866,1906.1659201030939,0.4903874269005848,3206.307215011208,0.18181818181818182, We will be posting the research priorities on a crowdsourcing platform called idea scale that we will also send out an announcement about.,"we will be posting the research priorities on a crowdsourcing platform called IdeaScale that we will also send out an announcement about,"
10.89,28,177,6.321428571428571,2.571166207529844,0.0007479505517429306,0.1870761546920821,2001.718202982462,0.5716081267217631,5352.695048873677,0.32142857142857145," The individuals from the nervous system webinar planning group have joined us along with the co-chairs of the work and group of council doctors, marine, Hanson and Cindy Vape and","the individuals from the nervous system webinar planning group have joined us, along with the co-chairs of the working group of council doctors Maureen Hansen and Cindy Bateman."
8.805,27,159,5.888888888888889,3.0664395229982966,0.0008382955547576286,0.1811576511548913,1961.0973191513228,0.5870031232254401,3122.4494639036907,0.037037037037037035," I'd like to recognize all of the members of this planning group, specifically Jared Younger, for all the work that you've done to organize this first webinar.","I'd like to recognize all of the members of this planning group, specifically Jarred Younger, for all the work that you've done to organize this first webinar."
9.449,25,122,4.88,2.6457826224997354,0.0005091062990031648,0.23436180320945946,2396.7528837575755,0.6873941686951001,10177.734110437505,0.4, I'd also like to think that an i and ds team if I could have the next slide please. Who's worked behind the scenes to get all of.,"I'd also like to thank the NINDS team, if I could have the next slide please, who's worked behind the scenes to get all of"
9.841,31,159,5.129032258064516,3.1500863733360434,0.0007534927323477902,0.17100782518262986,1892.730798403118,0.5538245605121431,4230.994041402278,0.16129032258064516, this organized and to work with all of these working groups as well as our Holly Riley and our team at RLA who are providing logistics and have helped us.,"this organized and to work with all of these working groups. As well as our Holly Riley and our team at RLA, who are providing the logistics and have helped us"
11.895,24,138,5.75,2.01765447667087,0.0009298981150883174,0.19415611349126344,2125.978470404948,0.583900798654897,5608.5357002040255,0.16666666666666666, with all of the organization up to this point. So everyone's welcome as you listen to the presentations to enter your questions into the Q&A.,"with all of the organization up to this point. Everyone's welcome as you listen to the presentations, to enter your questions into the Q&A"
10.095,26,137,5.269230769230769,2.5755324418028724,0.0010613084605933683,0.21756638152689872,2192.4550497656014,0.5530212976721149,4191.901512149842,0.23076923076923078, By selecting the Q&A button at the bottom of the screen. And we will be taking those questions. So if you have a question specific to a speaker.,"by selecting the Q&A button at the bottom of the screen. We will be taking those questions. If you have a question specific to a speaker,"
11.94,34,192,5.647058823529412,2.847571189279732,0.0009502240165349193,0.2110223617145722,2175.611262631066,0.5455768425460636,1917.209210723877,0.14705882352941177, Please indicate that and we'll be taking some questions specific to each speaker right after each of their talks if there's time and then we'll utilize those questions as well at the very end of,"please indicate that, and we'll be taking some questions specific to each speaker right after each of their talks if there's time. Then we'll utilize those questions as well at the very end of"
9.78,20,120,6.0,2.044989775051125,0.0009286285688062707,0.20767750459558823,2197.632095913243,0.5912384969325153,6099.95077095667,0.35," the webinar for the longer this hour long discussion. So with that introduction, I'd like to take the opportunity to introduce the chair of","the webinar for our long discussion. With that introduction, I'd like to take this opportunity to introduce the chair of"
11.76,29,184,6.344827586206897,2.4659863945578233,0.0009367326915952197,0.17304262907608695,1851.318361757118,0.5528114370748299,4079.292529651972,0.1724137931034483, and nervous system webinar planning group and the moderator for today's webinar Dr. Jared Younger. Jared is a professor in the Department of Psychology at the University of Alabama.,"the nervous system webinar planning group and the moderator for today's webinar, Dr. Jarred Younger. Jarred is a professor in the Department of Psychology at the University of Alabama,"
12.73,27,192,7.111111111111111,2.1209740769835035,0.0009231142733477978,0.1504286569566583,1759.1923118085401,0.512745483110762,2039.8254095148964,0.3333333333333333, Birmingham with secondary appointments in anesthesiology and rheumatology. He's also the director of the Nura Information Pain and the Teeth Laboratory and a member of the UAV Pain Collective.,"Birmingham, with secondary appointments in anesthesiology and rheumatology. He's also the director of the neuroinflammation pain and fatigue laboratory and a member of the UAV pain collective."
10.849,30,185,6.166666666666667,2.7652318186007925,0.000652188241739896,0.19004049862132352,2002.7012946239875,0.5876924140473776,2885.6740609137473,0.13333333333333333," He's currently funded by NIH and the Department of Defense to study new techniques for diagnosing and treating neuroinflammation. But that'll turn it over to you, Jared. Thank you.","He's currently funded by NIH and the Department of Defense to study new techniques for diagnosing and treating neuroinflammation. With that, I'll turn it over to you, Jarred. Thank you."
8.431,24,131,5.458333333333333,2.8466374095599574,0.0025685419078525836,0.18958814216382575,2006.57452382503,0.4893770015419286,7155.569075240915,0.3333333333333333," Thanks, Viggy. And I am going to just go right in and introduce someone else. That's only doing most of today.","Jarred Younger: Thanks, Vicky. I am going to just go right in and introduce someone else, that's what I'm only doing most of today."
9.63,28,144,5.142857142857143,2.9075804776739353,0.0016938847224449373,0.15241350446428573,1662.4918111252734,0.47183930425752857,1372.512663269435,0.07142857142857142, We've got a list of speakers that was really our wish list and we got our entire wish list and so we're very grateful that everyone agreed to talk.,"We've got a list of speakers that was really our wish list and we got our entire wish list, so we're very grateful that everyone agreed to talk."
9.965,29,145,5.0,2.91018564977421,0.0012028616986322043,0.16144581330128205,1718.3917941618047,0.5710737581535373,3005.13840288615,0.20689655172413793, These are the people at the top of their field. So this is going to be a good half day. I could go on and on with acknowledgments for each speaker.,"These are the people at the top of their fields. This is going to be a good half-day. I could go on and on with acknowledgments for each speaker,"
15.596,41,230,5.609756097560975,2.6288791997948193,0.0011101986511763743,0.22014580398309427,2260.448742090198,0.6119197230058989,11505.672219276015,0.12195121951219512, but every second I. School things are going to talk about so I'm going to very briefly introduce each speaker and we're going to start with Trisha Fisher and she's going to give the first talk which is the lived experience talk.,but every second there's all things we're going to talk about. I'm going to very briefly introduce each speaker and we're going to start with Trisha Fisher and she's going to give the first talk which is the lived experience talk.
12.548,33,174,5.2727272727272725,2.629901179470832,0.0011337664439168903,0.17782383110687022,1860.6839944700996,0.5495298055467007,3311.082948630243,0.21212121212121213," You know, scientists, we carve a path and we hope that that ends in a place where we can effectively meet the needs of patients. And so we are very grateful for the individuals that can","Scientists, we carve a path and we hope that that ends in a place where we can effectively meet the needs of patients, and so we're very grateful for the individuals that can"
11.701,23,135,5.869565217391305,1.9656439620545252,0.0008522430566631638,0.23008853099385246,2345.793155917691,0.5725044867960003,3527.8328370413,0.13043478260869565," articulate the experience of MECFS as very difficult as that is. So Trisha has, I think, almost 30 years of lived experience with MECFS.","articulate the experience of ME/CFS as very difficult as that is. Trisha has, I think, almost 30 years of lived experience with ME/CFS,"
10.38,27,157,5.814814814814815,2.6011560693641615,0.0014718755977648139,0.17349759615384616,1885.3470509141669,0.4639270231213873,649.1792741699502,0.2222222222222222," And there were relentless efforts of her mother and the New Jersey MECFS Association. And through their efforts, she was diagnosed at the age of 12 with MECFS.","and there were relentless efforts of her mother and the New Jersey ME/CFS association. Through their efforts, she was diagnosed at the age of 12 with ME/CFS,"
8.79,20,113,5.65,2.275312855517634,0.0014440645884304588,0.18484907670454545,1975.3665130699028,0.5161760523321957,6266.777521819709,0.15," and she much later continues to meet those challenges. She's a wife, mother of two children and the treasure of a","and she much later continues to meet those challenges. She's a wife, mother of two children, and the treasurer of"
11.895,29,170,5.862068965517241,2.437999159310635,0.0012481306367305045,0.18471600932459678,1874.279375693084,0.5490121899957966,1190.2799541905913,0.10344827586206896, New York City based private equity firm and she's also a gifted communicator. So I'm very much looking forward to hearing her perspective on the future research in MECFS.,a New York City based private equity firm and she's also a gifted communicator. I'm very much looking forward to hearing her perspective on the future research in ME/CFS.
10.845,25,130,5.2,2.305209774089442,0.0005351803079179555,0.19131406710914453,1870.575448517002,0.6958045182111572,12392.333125721432,0.24, So I will turn it over to Trisha for the lived experience talk. Thank you. My name is Trisha's people. I'm four years old.,"I will turn it over to Trisha for the lived experience talk. Trisha Fisher: Thank you. My name is Trisha Fisher, I'm 40 years old."
13.099,18,121,6.722222222222222,1.374150698526605,0.0017228229628611918,0.07592416158536586,877.944998499269,0.8115934422474999,80011.00979745378,0.7777777777777778, Good morning everyone. It's I'm Christopher Clemson.,"NOTE: The captions are AI generated and may contain errors. Good morning, everyone. It's, um, I'm Christopher Clemmensen,"
12.3,28,178,6.357142857142857,2.2764227642276422,0.003919521325356803,0.21011566558441558,2112.373699145109,0.5202337398373984,910.6038436462086,0.25, group leader at Center for Basic Metabolic Research and it's my great pleasure and honored to introduce the next speaker. Professor Laurie Shelter from Columbia University.,"the group leader at Center for Basic Metabolic Research, and it's my great pleasure and honour to introduce the next speaker, Professor Lori Zeltser from Columbia University. So,"
11.7,26,176,6.769230769230769,2.2222222222222223,0.003043601876440282,0.1704248313695355,1889.388167590192,0.522900641025641,1140.246277115543,0.46153846153846156, Laurie graduated from Princeton University at Rockefeller University. He did post-docs work at King's College London and returned to Columbia University and he's,"Lori graduated from Princeton University and did a PhD at Rockefeller University, did postdoctoral work at King's College London, and returned to Columbia University. And she's"
14.85,26,175,6.730769230769231,1.7508417508417509,0.0031578867524438485,0.17583375336021506,1912.301859846541,0.5662962962962963,2172.6667949821353,0.2692307692307692," and tremendous work for many years on periphery, brain, cross-talk, mechanisms pertaining to energy homeostasis, feeding behavior. And recently, Laurie was also promoted to full","done tremendous work for many years on periphery brain cross talk, mechanisms pertaining to energy homeostasis, feeding behaviour. And recently, Lori was also promoted to full"
11.55,30,179,5.966666666666667,2.5974025974025974,0.005573197437859113,0.18320014932479226,1933.8880111396886,0.5315313852813853,1967.2225217169594,0.16666666666666666," Professor, so this little bit of an update to the introduction and congratulations. And today we're going to hear about some interesting work. And I look forward to hearing about","professor. So this little bit of an update to the introduction, and congratulations, and today we're going to hear about some interesting work. And I look forward to hearing about"
9.45,26,160,6.153846153846154,2.7513227513227516,0.002707969883360142,0.18665870460304054,1973.4555653572747,0.5455224867724868,2889.9937943378277,0.23076923076923078," sympathetic nervous system regulation of brown-ediposed tissue function. So please, Lori, the state's as yours. So I'd like to thank the organizers for inviting me.","sympathetic nervous system regulation of brown adipose tissue function. So please, Lori, the stage is yours. So I'd like to thank the organisers for inviting me"
12.21,29,176,6.068965517241379,2.375102375102375,0.0036923847567469793,0.15236803624018325,1821.720793427354,0.371990171990172,420.30766330061994,0.20689655172413793, Today it's really a pleasure. So my lab generally studies neural circuits that regulate appetite and metabolism for the large part. My lab has really been focusing on central,"today. It's really a pleasure. So my lab generally studies neural circuits that regulate appetite and metabolism. For the large part, my lab has really been focusing on central"
11.25,33,179,5.424242424242424,2.933333333333333,0.0030485913829322725,0.15596979314630682,1840.5209964001856,0.39205555555555555,259.7575505886779,0.12121212121212122," circuits. But today I'm going to talk about a completely new area of research for my lab. We're still developing a lot of the tools, which focuses on the periphery. So nothing is","circuits. But today I'm going to talk about a completely new area of research. For my lab, we're still developing a lot of the tools, which focuses on the periphery. So nothing is"
9.33,36,185,5.138888888888889,3.8585209003215435,0.0030349469420423974,0.14132565014982876,1761.68702336555,0.3820069667738478,273.3320689267706,0.2222222222222222," publish them talking about today. Um and what I want to talk to because this is a pretty diverse audience, which I'm super excited about. I want to talk to a little bit about","published that I'm talking about today. And what I want to talk to you because this is a pretty diverse audience, which I'm super excited about, I want to talk to you a little bit about"
13.08,30,191,6.366666666666666,2.293577981651376,0.0037231530445289195,0.1547135257487775,1826.5973120367835,0.41589258409785934,764.9689773733264,0.16666666666666666," Why it's both interesting and clinically relevant, potentially, to study sympathetic regulation of metabolism, focusing on brand-out-a-post tissue or bat. And I'm going to also talk to you about","why it's both interesting and clinically relevant potentially, to study sympathetic regulation of metabolism, focusing on brown adipose tissue, or bat. And I'm going to also talk to you about"
11.85,30,179,5.966666666666667,2.5316455696202533,0.003988118706472769,0.18168405702493262,2102.459387107204,0.4348681434599156,1461.2393552251397,0.03333333333333333, trials and tribulations and progress that we've made in developing the tools and assays that are actually needed to study this appropriately. So I don't need to introduce this,the trials and tribulations and progress that we've made in developing the tools and assays that are actually needed to study this appropriately. So I don't need to introduce this
13.95,34,178,5.235294117647059,2.4372759856630823,0.005120862109618187,0.16968669366399083,2005.5653669037852,0.3302105734767025,386.78843815943367,0.14705882352941177, slide in this room. But just to say that this is a starting point and what intrigued me about the Brown Adapose tissue system was studies that were done using pet imaging with a,slide in this room. But just to say that this is a starting point. And what intrigued me about the brown adipose tissue system was studies that were done using PET imaging with a
11.85,27,184,6.814814814814815,2.278481012658228,0.0034304711602059393,0.15239771100067384,1855.3253154088693,0.3687710970464135,297.9585956741399,0.4444444444444444, radio label glucose tracer injected into patients. What was noticed that cold simulated bratopostish glucose uptake in bratopostish in lean individuals.,"radio label glucose tracer injected into patients, what was noticed that cold stimulate stimulated brown adipose tissue, glucose uptake in brown adipose tissue in Lean individuals. And"
11.01,20,119,5.95,1.8165304268846503,0.0032063607712483925,0.16612601902173912,1893.9933599328208,0.4776964123524069,1180.2483656384152,0.45, This cold-stimulated gluesuck glucose uptake was decreased in people with elevated BMI and obesity.,"this coal stimulated glucose, glucose uptake was decreased in people with elevated BMI and obesity. And so this type of"
13.08,27,167,6.185185185185185,2.0642201834862384,0.0045474404234323446,0.16204729523227385,1972.8707753630451,0.4076309250764526,388.17498527227974,0.07407407407407407, observation really set off a whole cottage industry of people who were looking to use bat activators as therapeutic into obesity targets. And both the clinical,observation really set off a whole cottage cottage industry of people who were looking to use bat activators as therapeutic anti obesity targets. And both the clinical
11.16,34,183,5.382352941176471,3.046594982078853,0.004954062688114899,0.17536991851719197,2084.809071948712,0.3208277329749104,248.66710383632213,0.08823529411764706, data and the basic research data showed over time that this relationship is much more complex. And I think really the best way of highlighting this is a recent study that was,"data and the basic research data sort of showed over time that this relationship is much more complex. And I think, really the best way of highlighting this is a recent study that was"
14.1,31,163,5.258064516129032,2.198581560283688,0.004672449041333543,0.16621381625566894,1933.946907278654,0.45109485815602834,692.0279892887157,0.1935483870967742," published last couple years ago now by Paul Cohen at Rockefeller and what he did is they did a huge retrospective study of over 50,000 pet scans for cancer.","published last a couple years ago now by Paul Cohen at Rockefeller. And what he did is they did a huge rent retrospective study of over 50,000 PET scans for cancer"
11.82,31,181,5.838709677419355,2.6226734348561758,0.004703148114437951,0.17200300886824324,2027.3868155793916,0.3787753807106599,330.2009197766802,0.06451612903225806," patients. And so these patients were not called exposed. This is just baseline, brown adipose tissue activity. And what he did was he basically stratified all of the patients into bat","patients. And so these patients were not cold exposed. This is just baseline, brown adipose tissue activity. And what he did was he basically stratified all of the patients into bad"
15.21,30,173,5.766666666666667,1.972386587771203,0.007835312290570622,0.14954126181722688,1825.0995938782514,0.3611604207758054,449.16444094836237,0.13333333333333333, positive or bad negative patients and then analyzed a whole bunch of different metabolic profiles. And what he found is so the patients that had the presence of active batch,"positive or bad negative patients, and then analysed a whole bunch of different metabolic profiles. And what he found is, so the patients that had the presence of active bat"
10.68,22,124,5.636363636363637,2.059925093632959,0.00667635910636682,0.15674266700973055,1903.6011814941896,0.39387289325842695,1307.4901089819748,0.13636363636363635, shown here in Brown. So they had lower glucose at baseline. Now this effect on glyceemia was really pretty modest. But when,"shown here in brown, so they had lower glucose at baseline. Now this effect on glycaemia, was really pretty modest. But when"
12.57,24,120,5.0,1.909307875894988,0.00863049060023272,0.13241367485687022,1726.3453935383927,0.34631066030230706,1122.7521532861238,0.4166666666666667," He's stratified by BMI. Now you can see an interaction between the and the elevated BMI, where at low BMI's, you","he stratified by BMI, now you can see an interaction between the bat and the elevated BMI we're at. At low BMI eyes, you"
14.34,34,190,5.588235294117647,2.370990237099024,0.005777232381213208,0.15982565423162584,1927.765546840334,0.36610878661087864,631.4232660732308,0.2647058823529412," only you don't really see any effect of the bread out of post-tissue activity, but at the high BMI's now you start to see a protective effect on where those individuals had lower glycemia.","only see you don't really see any effect of the brown adipose tissue activity, but at the high BMI, now, you will start to see a protective effect where those individuals had lower glycemia."
12.3,28,165,5.892857142857143,2.2764227642276422,0.00538344454224401,0.1733880377435065,1972.6392691270198,0.3566158536585366,350.15952371645415,0.14285714285714285, And this also tracked through the prevalence of type 2 diabetes. So also the individuals you could see some modest protection of glucose intolerance in the,"And this also tracked through the prevalence of type two diabetes. So also the individuals, you could see some modest protection of glucose intolerance in the in the"
14.37,35,186,5.314285714285714,2.4356297842727908,0.005711027461461194,0.15955837673611112,1917.8007212290581,0.3526226513569937,377.4659157742267,0.14285714285714285," patients that had brown out of postage activity, but you really start to see a large effect size in the context of a BMI's over 30. And so this raises the possibility that maybe clearly","patients that had brown adipose tissue activity, but you really start to see a large effect size in the context of a BMI is over 30. And so this raises the possibility that maybe clearly"
12.99,35,186,5.314285714285714,2.6943802925327174,0.005799319316129459,0.14919758312807882,1813.8231702161029,0.37080927636643574,345.2957306286327,0.4, The Brown Out of Post-Shue Activators are not sufficient to prevent obesity as you can see there are plenty of people who had BMI's over 30 that in fact also have active fat.,"brown, brown adipose tissue activators are not sufficient to prevent obesity. As you can see, there are plenty of people who had BMI over 30 That in fact also have active fat. But it may"
13.23,23,119,5.173913043478261,1.7384731670445956,0.004502554040034441,0.15308678668478262,1919.557288390523,0.5011243386243386,1797.532949945447,0.13043478260869565, be really useful as a target to improve metabolism in the context of obesity. And so I showed you before the pet type of,"be really useful as a target to improve metabolism in the context of obesity. And so, I showed you before, the pet type"
15.21,29,168,5.793103448275862,1.9066403681788295,0.004736482543536179,0.15393476726628152,1833.7990064412015,0.4001931295200526,432.8612093042097,0.27586206896551724, approach to study glucose uptake as a signal of active bat. Another way that people have studied activated bat in humans is by direct thermography because when bat is,"of approach to study, glucose uptake as a signal of active bat, another way that people have studied activated bat in humans is by direct thermography. Because when bad"
11.19,33,181,5.484848484848484,2.9490616621983916,0.0038949842998799817,0.14734793526785714,1837.19073457758,0.3126508042895442,255.1601626445456,0.21212121212121213, activated it also generates heat and so this has also been used. But while these studies have been really interesting and intriguing in humans in the end if you really want to,"is activated, it also generates heat. And so this is also been used. But while these studies have been really interesting and intriguing in humans, in the end, if you really want to"
12.54,28,177,6.321428571428571,2.2328548644338118,0.0038405188808586124,0.1451739875637755,1865.34136804602,0.4155851275917065,805.8086905125646,0.21428571428571427, understand what's going on and what is the relationship between obesity and metabolic dysfunction and Brown Adipose tissue you really need to get to a more mechanistic model.,"understand what's going on, and what is the relationship between obesity and metabolic dysfunction, and brown adipose tissue, you really need to get to a more mechanistic model,"
11.85,29,180,6.206896551724138,2.4472573839662446,0.0036801229527826293,0.18411625042115903,2053.2046349429916,0.34339135021097045,248.00254963711274,0.1724137931034483, which brings us to rodents. And so this is basically a summary of what is known about the circuits regulating thermal regulation and bring out a post-issue thermogenesis in rodents.,"which brings us to rodents. And so, this is basically a summary of what is known about the circuits regulating thermal regulation and brown adipose tissue thermogenesis in rodents."
15.72,31,176,5.67741935483871,1.9720101781170483,0.0037698216876456084,0.17863253461636178,2072.80454910916,0.46875,1769.8227616023087,0.06451612903225806," So these are pretty well mapped out by many different labs. And so what happens is thermal sensory information, so both heat and warm information is relayed in processed in the",So these are pretty well mapped out by many different labs. And so what happens is thermal sensory information so both heat and warm information is relayed and processed in the
10.98,17,117,6.882352941176471,1.5482695810564662,0.005180731065621205,0.1587737327398256,1998.998791662989,0.37429986338797816,618.0361064488048,0.17647058823529413," hypothalamus, these signals then get relayed into the hindprane and out through the intermediate lateral column of","hypothalamus, this, these signals then get relayed into the hindbrain and out through the intermediate lateral column"
11.07,31,188,6.064516129032258,2.8003613369467026,0.004939103536257636,0.16019294165462428,1933.3242180572797,0.37866982836495033,348.39185775641977,0.16129032258064516, the spinal cord and into the sympathetic ganglion which finally you have the sympathetic neurons that then project out to Brown Adapose tissue. Now the vast majority of research sets,"of the spinal cord and into the sympathetic ganglion, which finally you have the sympathetic neurons that then project out to brown adipose tissue. Now the vast majority of research that's"
11.67,29,182,6.275862068965517,2.4850042844901457,0.004522671135268498,0.1447880993150685,1757.531995083412,0.3563731790916881,286.6128045766893,0.1724137931034483," been done in thermoregulatory circuits has either focused on the circuits in the brain, which have been now the populations in some populations regulating thermal control over",been done in thermo regulatory circuits has either focused on the circuits in the brain which have been written now the populations in some populations regulating thermal control are
10.2,23,126,5.478260869565218,2.2549019607843137,0.00497819144002439,0.1658717427507837,1910.3155027963428,0.46661151960784314,1249.2520045866465,0.21739130434782608, really quite nicely defined or they focused out in the Brown Out-Apost issue depot itself. And what my group is focusing on is,really quite nicely defined. Or they focused out in the brown adipose tissue depot itself. And what my group is focusing on is
14.55,29,184,6.344827586206897,1.9931271477663228,0.004379739190839958,0.1500998025412088,1945.8246640938223,0.4579725085910653,1435.738172487851,0.27586206896551724," rather the projection from the sympathetic alien out to Brannat opposed to shoot. And so there have been because of this link between BMI, elevated BMI, diabetes, impaired Brannat opposed to","rather the projection from the sympathetic ganglion out to brown adipose tissue. And so there have been because of this link between BMI, elevated BMI, diabetes, impaired brown adipose"
13.35,29,169,5.827586206896552,2.1722846441947565,0.004424330160118044,0.14402895110645933,1835.837687083896,0.354002808988764,345.1132873164209,0.13793103448275862, functioning. So there have been many groups that have used animal models to try to understand what is the link between elevated BMI and impaired,tissue functioning. So there have been many groups that have used animal models to try to understand what is the link between elevated BMI and impaired at impaired brown
11.85,28,174,6.214285714285714,2.3628691983122363,0.005574281430247845,0.1656944912398922,1971.8711524286516,0.3893565400843882,698.1090505615902,0.2857142857142857," post tissue function and basically depending on where you look, there have been many different cell types and mechanisms implicated. And so the Brad Out of Post tissue is a","adipose tissue function. And basically, depending on where you look, there have been many different cell types and mechanisms implicated. And so the brown adipose tissue is a"
11.7,26,163,6.269230769230769,2.2222222222222223,0.010710036741496268,0.07518463968579235,1278.6164504497447,0.14838675213675215,67.5653873774865,0.23076923076923078," Welcome to the Huberman Lab podcast, where we discuss science and science-based tools for everyday life. I'm Andrew Huberman and I'm a professor of neurobiology and","- Welcome to the Huberman Lab Podcast, where we discuss science and science-based tools for everyday life. I'm Andrew Huberman, and I'm a Professor of Neurobiology"
8.59,22,140,6.363636363636363,2.561117578579744,0.02479706989461304,0.13332074814126393,1732.6697587292974,0.3300567520372526,372.2558667159079,0.18181818181818182," an Optymology at Stanford School of Medicine. Today we are discussing the immune system, and we are also discussing the nervous system.","and Ophthalmology at Stanford School of Medicine. Today, we are discussing the immune system, and we are also discussing the nervous system,"
8.98,34,173,5.088235294117647,3.7861915367483294,0.019138999300143757,0.1035017237544484,1472.720312751281,0.32573079064587973,291.9018237845232,0.058823529411764705, which is the brain spinal cord and the connections of the brain and spinal cord with all the organs of the body. We are also going to discuss how the nervous system can be,"which is the brain, spinal cord, and the connections of the brain and spinal cord with all the organs of the body. We are also going to discuss how the nervous system can be"
9.14,22,121,5.5,2.4070021881838075,0.023384906835552024,0.10427707058566434,1597.7164056976994,0.40315919037199127,528.746950494326,0.13636363636363635," used to activate and control the immune system. Now about 10, 20 years ago, somebody said that the mind could control the","used to activate and control the immune system. Now, about 10, 20 years ago, if somebody said that the mind could control"
